query_id	corpus_id	score
1	31715818	1
3	14717500	1
5	13734012	1
13	1606628	1
36	5152028	1
36	11705328	1
42	18174210	1
48	13734012	1
49	5953485	1
50	12580014	1
51	45638119	1
53	45638119	1
54	49556906	1
56	4709641	1
57	4709641	1
70	5956380	1
70	4414547	1
72	6076903	1
75	4387784	1
94	1215116	1
99	18810195	1
100	4381486	1
113	6157837	1
115	33872649	1
118	6372244	1
124	4883040	1
127	21598000	1
128	8290953	1
129	27768226	1
130	27768226	1
132	7975937	1
133	38485364	1
133	6969753	1
133	17934082	1
133	16280642	1
133	12640810	1
137	26016929	1
141	6955746	1
141	14437255	1
142	10582939	1
143	10582939	1
146	10582939	1
148	1084345	1
163	18872233	1
171	12670680	1
179	16322674	1
179	27123743	1
179	23557241	1
179	17450673	1
180	16966326	1
183	12827098	1
185	18340282	1
198	2177022	1
208	13519661	1
212	22038539	1
213	13625993	1
216	21366394	1
217	21366394	1
218	21366394	1
219	21366394	1
230	3067015	1
232	10536636	1
233	4388470	1
236	4388470	1
237	4942718	1
238	2251426	1
239	14079881	1
248	1568684	1
249	1568684	1
261	1122279	1
261	10697096	1
268	970012	1
269	970012	1
274	11614737	1
275	4961038	1
275	14241418	1
275	14819804	1
279	14376683	1
294	10874408	1
295	20310709	1
298	39381118	1
300	3553087	1
303	4388470	1
312	6173523	1
314	4347374	1
324	2014909	1
327	17997584	1
338	23349986	1
343	7873737	1
343	5884524	1
350	16927286	1
354	8774475	1
362	38587347	1
380	19005293	1
384	13770184	1
385	9955779	1
385	9767444	1
386	16495649	1
388	1148122	1
399	791050	1
410	14924526	1
411	14924526	1
415	6309659	1
421	11172205	1
431	28937856	1
436	14637235	1
437	18399038	1
439	4423559	1
440	4423559	1
443	10165258	1
452	12804937	1
452	464511	1
475	18678095	1
478	14767844	1
491	56893404	1
501	17930286	1
